Timestamp,YEAR,DOY,HR,MN,Field_magnitude_average,BX_GSE_GSM,BY_GSE,BZ_GSE,BY_GSM,BZ_GSM,Speed,Proton_Density,Proton_Temperature,Flow_pressure,Electric_field,SYM_D,SYM_H,ASY_D,ASY_H,SYMH_ORIG
1998-5-7-4-40,1998,127,4,40,5.62,5.03,-2.21,1.01,-2.41,0.33,444.6,1.42,84837,0.56,-0.15,-1,-39,12,36,-39
1998-5-7-4-45,1998,127,4,45,5.63,4.99,-2.16,1.4,-2.47,0.73,447.3,1.57,77550,0.63,-0.32,-1,-39,12,35,-39
1998-5-7-4-50,1998,127,4,50,5.68,5.05,-2.35,0.94,-2.52,0.25,448.3,1.52,81505,0.61,-0.11,-2,-39,11,35,-39
1998-5-7-4-55,1998,127,4,55,5.77,5.26,-2.18,0.78,-2.3,0.15,442.2,1.29,78897,0.5,-0.07,-2,-39,9,34,-39
1998-5-7-5-0,1998,127,5,0,5.89,5.49,-2.07,0.17,-2.04,-0.4,437.5,1.33,58057,0.51,0.17,-2,-39,9,32,-39
1998-5-7-5-5,1998,127,5,5,5.91,5.44,-2.27,0.04,-2.2,-0.56,436.9,1.38,56600,0.53,0.24,-2,-39,9,32,-39
1998-5-7-5-10,1998,127,5,10,5.85,5.21,-2.56,0.37,-2.57,-0.31,441.5,1.31,74700,0.51,0.14,-2,-38,8,31,-38
1998-5-7-5-15,1998,127,5,15,5.77,4.75,-3.1,0.89,-3.22,0.05,451.5,1.36,85451,0.55,-0.03,-2,-38,9,31,-38
1998-5-7-5-20,1998,127,5,20,5.83,4.67,-3.25,-0.64,-2.98,-1.45,457.7,1.55,78033,0.65,0.67,-3,-38,9,30,-38
1998-5-7-5-25,1998,127,5,25,5.95,4.75,-3.37,-0.6,-3.11,-1.44,459.8,1.53,56725,0.65,0.66,-3,-38,9,29,-38
1998-5-7-5-30,1998,127,5,30,5.99,4.94,-3.28,-0.06,-3.16,-0.87,460.7,1.5,50972,0.64,0.46,-3,-38,10,28,-38
1998-5-7-5-35,1998,127,5,35,5.98,5.39,-2.53,-0.1,-2.43,-0.72,449.5,1.57,55636,0.64,0.32,-4,-37,8,27,-37
1998-5-7-5-40,1998,127,5,40,5.98,5.35,-2.63,0.01,-2.56,-0.62,446.2,1.56,58719,0.62,0.27,-4,-37,8,26,-37
1998-5-7-5-45,1998,127,5,45,6.01,5.32,-2.76,-0.01,-2.68,-0.67,447.2,1.56,62480,0.62,0.3,-4,-37,7,25,-37
1998-5-7-5-50,1998,127,5,50,6.06,5.49,-2.46,-0.26,-2.33,-0.82,445.8,1.61,69645,0.64,0.37,-4,-37,7,23,-37
1998-5-7-5-55,1998,127,5,55,6.05,5.09,-2.72,-0.8,-2.47,-1.4,451.2,1.75,55569,0.71,0.84,-3,-37,7,22,-37
1998-5-7-6-0,1998,127,6,0,6.06,4.99,-2.71,1.24,-2.92,0.59,458.4,1.97,44247,0.83,-0.16,-4,-37,7,21,-37
1998-5-7-6-5,1998,127,6,5,6.1,5.52,-2.4,-0.32,-2.27,-0.85,447.3,1.54,55381,0.61,0.38,-4,-38,9,20,-38
1998-5-7-6-10,1998,127,6,10,6.1,5.33,-2.92,0.07,-2.87,-0.57,450.8,1.46,53933,0.59,0.26,-3,-40,12,19,-40
1998-5-7-6-15,1998,127,6,15,6.16,5.38,-2.95,0.39,-2.96,-0.25,450.8,1.43,48215,0.58,0.11,-3,-40,11,17,-40
1998-5-7-6-20,1998,127,6,20,6.14,5.32,-3.0,-0.08,-2.92,-0.71,452.6,1.52,45249,0.62,0.32,-4,-40,12,17,-40
1998-5-7-6-25,1998,127,6,25,6.16,5.12,-3.39,-0.19,-3.28,-0.89,456.2,1.66,40849,0.69,0.4,-4,-40,13,16,-40
1998-5-7-6-30,1998,127,6,30,6.15,5.03,-3.5,-0.03,-3.42,-0.75,456.4,1.6,44959,0.67,0.34,-4,-40,14,16,-40
1998-5-7-6-35,1998,127,6,35,6.19,4.55,-4.1,-0.52,-3.92,-1.33,460.6,1.5,45737,0.64,0.61,-5,-41,15,15,-41
1998-5-7-6-40,1998,127,6,40,6.16,4.77,-3.81,-0.76,-3.59,-1.5,458.3,1.71,46946,0.72,0.69,-5,-41,15,15,-41
1998-5-7-6-45,1998,127,6,45,6.21,4.78,-3.79,-1.1,-3.5,-1.81,460.3,1.69,48192,0.72,0.83,-5,-41,16,15,-41
1998-5-7-6-50,1998,127,6,50,6.25,4.88,-3.78,-0.92,-3.54,-1.63,460.6,1.67,52600,0.71,0.75,-6,-39,18,15,-39
1998-5-7-6-55,1998,127,6,55,6.26,4.94,-3.74,-0.34,-3.61,-1.03,458.8,1.63,52238,0.69,0.47,-6,-39,20,15,-39
1998-5-7-7-0,1998,127,7,0,6.29,5.09,-3.51,-0.74,-3.31,-1.37,450.5,1.53,59120,0.62,0.62,-6,-40,21,14,-40
1998-5-7-7-5,1998,127,7,5,6.33,4.93,-3.86,-0.68,-3.68,-1.36,452.6,1.59,50424,0.65,0.62,-6,-41,22,13,-41
1998-5-7-7-10,1998,127,7,10,6.32,5.19,-3.3,-1.36,-3.01,-1.92,450.5,1.47,55373,0.6,0.86,-6,-41,22,12,-41
1998-5-7-7-15,1998,127,7,15,6.3,5.23,-3.18,-1.43,-2.89,-1.96,448.2,1.39,49739,0.56,0.88,-6,-42,23,12,-42
1998-5-7-7-20,1998,127,7,20,6.27,5.32,-2.95,-1.23,-2.69,-1.72,445.9,1.52,49190,0.6,0.77,-7,-42,23,13,-42
1998-5-7-7-25,1998,127,7,25,6.22,5.28,-3.17,-0.56,-3.04,-1.08,451.8,1.5,45935,0.61,0.49,-7,-42,23,12,-42
1998-5-7-7-30,1998,127,7,30,6.2,4.94,-3.67,-0.08,-3.6,-0.68,450.0,1.43,48653,0.58,0.31,-7,-43,23,12,-43
1998-5-7-7-35,1998,127,7,35,6.21,5.21,-3.22,-0.71,-3.06,-1.23,447.7,1.42,54991,0.57,0.55,-7,-42,25,12,-42
1998-5-7-7-40,1998,127,7,40,6.18,5.07,-3.44,-0.69,-3.29,-1.22,444.1,1.42,51825,0.56,0.54,-7,-43,26,12,-43
1998-5-7-7-45,1998,127,7,45,6.16,4.75,-3.86,-0.52,-3.74,-1.11,448.8,1.36,47797,0.55,0.49,-7,-44,26,12,-44
1998-5-7-7-50,1998,127,7,50,6.15,4.67,-3.93,-0.55,-3.8,-1.14,452.2,1.45,52903,0.59,0.51,-7,-45,26,13,-45
1998-5-7-7-55,1998,127,7,55,6.13,4.39,-4.26,-0.29,-4.17,-0.93,453.5,1.38,45020,0.57,0.4,-7,-45,26,14,-45
1998-5-7-8-0,1998,127,8,0,6.14,4.7,-3.94,-0.0,-3.9,-0.58,450.3,1.36,50866,0.55,0.29,-7,-45,25,13,-45
1998-5-7-8-5,1998,127,8,5,6.17,4.71,-3.93,-0.27,-3.85,-0.84,450.8,1.42,45612,0.57,0.39,-7,-46,25,13,-46
1998-5-7-8-10,1998,127,8,10,6.16,4.67,-3.95,-0.38,-3.86,-0.93,447.5,1.37,50809,0.55,0.42,-7,-46,24,13,-46
1998-5-7-8-15,1998,127,8,15,6.18,4.31,-4.33,-0.81,-4.17,-1.4,450.8,1.53,35022,0.62,0.63,-6,-47,24,12,-47
1998-5-7-8-20,1998,127,8,20,6.2,3.99,-4.61,-0.97,-4.43,-1.59,455.0,1.48,34303,0.61,0.73,-6,-46,24,13,-46
1998-5-7-8-25,1998,127,8,25,6.22,4.77,-3.7,-1.24,-3.5,-1.73,447.1,1.44,39066,0.57,0.77,-6,-46,23,13,-46
1998-5-7-8-30,1998,127,8,30,6.23,4.94,-3.37,-1.55,-3.13,-1.98,439.4,1.46,49040,0.56,0.87,-6,-45,25,14,-45
1998-5-7-8-35,1998,127,8,35,6.27,5.01,-3.35,-1.6,-3.12,-2.02,438.8,1.5,47826,0.58,0.89,-6,-45,25,14,-45
1998-5-7-8-40,1998,127,8,40,6.32,4.94,-3.71,-1.2,-3.52,-1.66,439.2,1.41,44791,0.55,0.73,-6,-46,24,15,-46
1998-5-7-8-45,1998,127,8,45,6.3,4.39,-4.4,-0.96,-4.25,-1.5,447.6,1.46,40223,0.59,0.67,-6,-46,23,15,-46
1998-5-7-8-50,1998,127,8,50,6.32,4.51,-4.34,-0.78,-4.21,-1.31,447.2,1.39,43975,0.56,0.59,-6,-47,22,14,-47
1998-5-7-8-55,1998,127,8,55,6.37,4.47,-4.48,-0.53,-4.39,-1.07,447.8,1.39,50228,0.56,0.48,-6,-47,22,14,-47
1998-5-7-9-0,1998,127,9,0,6.36,4.48,-4.48,-0.31,-4.41,-0.84,451.2,1.41,49800,0.57,0.38,-6,-46,22,14,-46
1998-5-7-9-5,1998,127,9,5,6.35,4.78,-1.89,-3.09,-1.52,-3.29,468.9,1.69,108896,0.74,1.54,-6,-44,22,14,-44
1998-5-7-9-10,1998,127,9,10,6.27,4.97,-1.58,-3.46,-1.17,-3.62,464.3,2.12,123729,0.92,1.68,-6,-43,23,15,-43
1998-5-7-9-15,1998,127,9,15,6.36,4.94,-2.25,-3.29,-1.86,-3.52,463.8,2.1,122464,0.9,1.63,-6,-43,23,17,-43
1998-5-7-9-20,1998,127,9,20,6.55,4.95,-2.02,-3.75,-1.58,-3.95,458.9,1.73,108058,0.73,1.81,-6,-43,22,20,-43
1998-5-7-9-25,1998,127,9,25,6.49,4.85,-1.89,-3.81,-1.46,-4.0,457.6,1.81,103243,0.76,1.83,-5,-44,21,18,-44
1998-5-7-9-30,1998,127,9,30,6.44,4.93,-1.55,-3.84,-1.12,-3.98,458.9,1.78,107235,0.75,1.83,-5,-43,22,18,-43
1998-5-7-9-35,1998,127,9,35,6.64,5.19,-1.89,-3.63,-1.49,-3.81,459.7,1.67,81900,0.7,1.75,-5,-43,21,19,-43
1998-5-7-9-40,1998,127,9,40,6.7,5.11,-2.21,-3.69,-1.81,-3.9,459.1,1.75,94968,0.74,1.79,-5,-44,19,17,-44
1998-5-7-9-45,1998,127,9,45,6.68,5.2,-2.67,-3.15,-2.32,-3.41,463.4,1.82,88706,0.78,1.58,-5,-45,16,13,-45
1998-5-7-9-50,1998,127,9,50,6.66,5.18,-2.62,-3.2,-2.28,-3.45,458.0,1.76,94720,0.74,1.62,-5,-43,15,11,-43
1998-5-7-9-55,1998,127,9,55,6.54,4.85,-2.73,-3.41,-2.37,-3.67,463.9,2.04,104901,0.88,1.7,-5,-43,16,11,-43
1998-5-7-10-0,1998,127,10,0,6.54,4.92,-2.68,-3.29,-2.33,-3.55,462.3,2.08,116394,0.89,1.64,-5,-44,16,14,-44
1998-5-7-10-5,1998,127,10,5,6.4,4.18,-2.83,-3.86,-2.43,-4.13,472.4,2.27,110126,1.01,1.95,-5,-44,15,18,-44
1998-5-7-10-10,1998,127,10,10,6.35,3.56,-3.25,-4.06,-2.82,-4.37,475.3,2.31,113999,1.04,2.08,-5,-43,15,17,-43
1998-5-7-10-15,1998,127,10,15,6.32,4.17,-3.51,-3.13,-3.18,-3.46,468.9,2.29,124278,1.01,1.62,-4,-43,13,14,-43
1998-5-7-10-20,1998,127,10,20,6.36,4.05,-4.02,-2.76,-3.73,-3.15,468.1,2.41,112129,1.06,1.48,-3,-44,12,10,-44
1998-5-7-10-25,1998,127,10,25,6.32,3.76,-4.21,-2.78,-3.91,-3.18,473.1,2.59,117799,1.16,1.5,-3,-44,11,8,-44
1998-5-7-10-30,1998,127,10,30,6.27,4.04,-3.6,-3.03,-3.29,-3.36,472.8,2.5,132511,1.12,1.59,-2,-45,8,9,-45
1998-5-7-10-35,1998,127,10,35,6.29,4.5,-3.26,-2.86,-2.97,-3.17,473.4,2.72,193584,1.22,1.5,-1,-46,9,9,-46
1998-5-7-10-40,1998,127,10,40,6.3,4.42,-3.74,-2.44,-3.48,-2.79,477.0,2.61,186262,1.19,1.33,-1,-47,9,12,-47
1998-5-7-10-45,1998,127,10,45,6.42,4.66,-4.13,-1.38,-3.97,-1.78,474.6,2.67,178521,1.2,0.84,0,-46,7,16,-46
1998-5-7-10-50,1998,127,10,50,6.5,3.79,-3.6,-3.73,-3.22,-4.06,478.8,2.77,155436,1.27,1.95,0,-45,8,24,-45
1998-5-7-10-55,1998,127,10,55,6.62,3.79,-3.15,-4.37,-2.71,-4.65,481.9,2.62,128601,1.21,2.26,-1,-44,7,30,-44
1998-5-7-11-0,1998,127,11,0,6.59,4.16,-2.8,-4.14,-2.38,-4.4,479.2,2.74,151245,1.26,2.11,-2,-43,12,30,-43
1998-5-7-11-5,1998,127,11,5,6.33,4.48,-2.01,-3.01,-1.71,-3.2,477.5,3.08,158795,1.4,1.53,-2,-42,15,29,-42
1998-5-7-11-10,1998,127,11,10,6.45,5.19,-2.03,0.22,-2.05,0.02,469.1,4.53,107727,1.98,0.01,-3,-42,15,37,-42
1998-5-7-11-15,1998,127,11,15,7.03,6.57,-1.94,0.48,-1.98,0.29,459.2,4.87,121035,2.05,-0.13,-3,-42,15,37,-42
1998-5-7-11-20,1998,127,11,20,6.96,6.53,0.02,-1.73,0.19,-1.72,456.9,4.71,130115,1.96,0.78,-3,-42,9,36,-42
1998-5-7-11-25,1998,127,11,25,7.46,6.77,0.62,-2.86,0.9,-2.78,455.6,4.34,131971,1.8,1.27,-2,-42,5,31,-42
1998-5-7-11-30,1998,127,11,30,7.3,6.65,0.74,-2.82,1.02,-2.73,456.0,4.17,134392,1.73,1.24,-2,-41,6,26,-41
1998-5-7-11-35,1998,127,11,35,7.79,7.29,-0.2,-2.63,0.06,-2.64,461.6,3.09,168609,1.32,1.22,-2,-40,8,24,-40
1998-5-7-11-40,1998,127,11,40,7.76,7.32,-0.65,-2.28,-0.42,-2.33,460.0,3.11,168344,1.32,1.07,-1,-39,14,17,-39
1998-5-7-11-45,1998,127,11,45,7.76,7.32,-0.47,-2.52,-0.21,-2.55,458.7,3.29,157722,1.39,1.16,-1,-39,17,13,-39
1998-5-7-11-50,1998,127,11,50,7.72,7.34,-0.64,-2.28,-0.4,-2.33,459.9,3.17,154901,1.34,1.12,-1,-39,15,16,-39
1998-5-7-11-55,1998,127,11,55,7.67,7.44,-0.38,-1.8,-0.19,-1.83,461.5,3.14,190735,1.33,0.85,0,-38,13,19,-38
1998-5-7-12-0,1998,127,12,0,7.69,7.47,0.1,-1.77,0.29,-1.75,458.7,3.25,187074,1.37,0.8,1,-37,11,22,-37
1998-5-7-12-5,1998,127,12,5,7.79,7.59,0.49,-1.67,0.67,-1.61,460.8,3.32,188478,1.41,0.74,1,-37,11,17,-37
1998-5-7-12-10,1998,127,12,10,7.83,7.63,1.19,-1.23,1.31,-1.09,459.7,3.25,174022,1.38,0.47,1,-39,11,17,-39
1998-5-7-12-15,1998,127,12,15,7.84,7.68,1.2,-0.99,1.3,-0.85,462.2,3.38,182790,1.45,0.4,1,-38,12,19,-38
1998-5-7-12-20,1998,127,12,20,7.9,7.79,1.22,-0.14,1.22,-0.0,458.4,3.43,184964,1.44,-0.0,1,-38,13,21,-38
1998-5-7-12-25,1998,127,12,25,7.68,7.5,1.56,0.34,1.51,0.51,456.8,3.75,176542,1.56,-0.23,1,-38,15,25,-38
1998-5-7-12-30,1998,127,12,30,7.8,7.61,1.11,1.17,0.98,1.29,454.1,4.04,163885,1.67,-0.59,2,-37,15,28,-37
1998-5-7-12-35,1998,127,12,35,7.82,7.54,1.65,1.18,1.5,1.36,453.7,4.04,151477,1.67,-0.62,2,-36,15,28,-36
1998-5-7-12-40,1998,127,12,40,7.77,7.45,1.63,1.33,1.47,1.51,453.8,4.11,146187,1.69,-0.72,1,-36,16,29,-36
1998-5-7-12-45,1998,127,12,45,7.83,7.63,1.46,0.9,1.34,1.07,453.4,3.85,152728,1.58,-0.5,0,-37,19,31,-37
1998-5-7-12-50,1998,127,12,50,7.72,7.44,0.71,1.61,0.51,1.68,452.7,4.0,152293,1.64,-0.76,0,-38,19,30,-38
1998-5-7-12-55,1998,127,12,55,7.65,7.16,1.45,1.96,1.2,2.13,451.7,4.5,143180,1.84,-0.96,-1,-37,19,29,-37
1998-5-7-13-0,1998,127,13,0,7.7,6.94,2.64,1.87,2.38,2.19,447.8,4.91,130999,1.97,-0.98,-1,-36,18,27,-36
1998-5-7-13-5,1998,127,13,5,8.03,4.76,5.97,-0.17,5.94,0.6,474.0,4.23,109036,1.9,-0.27,-1,-35,14,26,-35
1998-5-7-13-10,1998,127,13,10,7.77,3.12,6.73,-0.41,6.73,0.46,484.6,4.22,93810,1.98,-0.23,-1,-33,13,25,-33
1998-5-7-13-15,1998,127,13,15,7.45,1.99,6.72,-0.37,6.71,0.52,492.0,3.47,105148,1.68,-0.24,-1,-33,14,26,-33
1998-5-7-13-20,1998,127,13,20,7.38,4.26,5.67,1.84,5.37,2.59,470.4,4.34,110696,1.92,-1.22,-1,-33,15,27,-33
1998-5-7-13-25,1998,127,13,25,6.93,3.17,0.94,3.48,0.45,3.57,473.2,4.95,102518,2.21,-1.69,-1,-32,14,27,-32
1998-5-7-13-30,1998,127,13,30,8.3,1.73,-5.18,6.23,-6.0,5.45,496.9,3.53,20941,1.74,-2.71,-1,-32,14,31,-32
1998-5-7-13-35,1998,127,13,35,8.4,1.6,-4.86,6.63,-5.76,5.87,499.2,3.95,19129,1.97,-2.93,-1,-33,16,35,-33
1998-5-7-13-40,1998,127,13,40,8.49,1.38,-4.17,6.95,-5.13,6.27,499.3,3.98,22722,1.98,-3.13,-2,-32,17,36,-32
1998-5-7-13-45,1998,127,13,45,8.69,1.21,-3.24,7.88,-4.37,7.32,500.4,3.02,30365,1.51,-3.66,-2,-33,18,38,-33
1998-5-7-13-50,1998,127,13,50,8.62,0.9,-2.49,8.16,-3.7,7.69,497.8,3.45,26004,1.71,-3.85,-1,-34,18,39,-34
1998-5-7-13-55,1998,127,13,55,8.71,0.31,-2.87,8.18,-4.1,7.64,504.9,3.35,31779,1.71,-3.86,-2,-33,19,40,-33
1998-5-7-14-0,1998,127,14,0,8.53,-0.08,-3.72,7.67,-4.88,6.98,505.2,4.06,31213,2.07,-3.53,-1,-31,18,38,-31
1998-5-7-14-5,1998,127,14,5,8.53,0.17,-4.14,7.41,-5.28,6.65,506.7,4.33,31919,2.22,-3.37,-2,-32,18,39,-32
1998-5-7-14-10,1998,127,14,10,8.96,1.27,-3.14,8.27,-4.45,7.64,500.9,3.34,32169,1.68,-3.83,-2,-32,19,41,-32
1998-5-7-14-15,1998,127,14,15,9.09,2.31,-3.14,8.11,-4.45,7.46,497.9,3.61,31619,1.79,-3.71,-2,-30,20,41,-30
1998-5-7-14-20,1998,127,14,20,9.41,1.87,-2.6,8.67,-4.05,8.1,494.2,3.63,35167,1.77,-4.0,-2,-30,20,41,-30
1998-5-7-14-25,1998,127,14,25,9.36,2.5,-2.55,8.63,-4.02,8.05,498.7,3.66,34505,1.82,-4.02,-2,-30,20,41,-30
1998-5-7-14-30,1998,127,14,30,9.39,2.5,-3.13,8.45,-4.58,7.76,495.9,4.68,29779,2.3,-3.85,-2,-29,20,41,-29
1998-5-7-14-35,1998,127,14,35,9.53,2.77,-3.28,8.42,-4.75,7.69,491.8,4.84,32399,2.34,-3.78,-2,-29,20,42,-29
1998-5-7-14-40,1998,127,14,40,9.72,2.67,-3.6,8.48,-5.11,7.67,497.2,4.06,34943,2.01,-3.81,-1,-29,19,40,-29
1998-5-7-14-45,1998,127,14,45,9.71,2.55,-3.85,8.54,-5.39,7.66,497.4,4.22,33624,2.09,-3.81,-2,-28,19,39,-28
1998-5-7-14-50,1998,127,14,50,9.81,2.49,-3.16,8.93,-4.82,8.15,494.4,4.06,33037,1.98,-4.03,-1,-27,19,38,-27
1998-5-7-14-55,1998,127,14,55,9.63,2.74,-3.3,8.6,-4.92,7.79,499.5,4.97,37128,2.48,-3.89,-1,-27,19,38,-27
1998-5-7-15-0,1998,127,15,0,10.03,1.88,-3.57,9.16,-5.34,8.26,503.8,3.86,34765,1.96,-4.16,-1,-28,19,39,-28
1998-5-7-15-5,1998,127,15,5,10.21,1.62,-3.75,9.35,-5.58,8.39,498.1,3.34,30859,1.66,-4.18,-2,-26,19,35,-26
1998-5-7-15-10,1998,127,15,10,10.17,1.64,-3.75,9.3,-5.6,8.31,493.1,3.86,32079,1.88,-4.1,-1,-25,18,36,-25
1998-5-7-15-15,1998,127,15,15,10.37,1.32,-4.05,9.42,-5.96,8.35,495.7,3.65,32891,1.79,-4.14,-1,-24,19,34,-24
1998-5-7-15-20,1998,127,15,20,10.33,1.69,-3.78,9.45,-5.73,8.41,495.1,3.76,34660,1.84,-4.16,-1,-24,18,33,-24
1998-5-7-15-25,1998,127,15,25,10.1,2.0,-3.28,9.33,-5.25,8.38,494.3,4.44,39581,2.17,-4.14,-1,-22,18,31,-22
1998-5-7-15-30,1998,127,15,30,10.1,1.87,-3.51,9.27,-5.5,8.25,495.0,4.62,42369,2.26,-4.08,-1,-23,18,30,-23
1998-5-7-15-35,1998,127,15,35,10.32,2.04,-3.35,9.51,-5.43,8.49,492.5,4.68,39163,2.27,-4.18,-2,-23,18,29,-23
1998-5-7-15-40,1998,127,15,40,10.36,1.87,-2.85,9.78,-5.04,8.85,493.6,4.12,40799,2.0,-4.37,-2,-22,18,28,-22
1998-5-7-15-45,1998,127,15,45,10.35,2.43,-2.4,9.76,-4.64,8.91,489.7,4.55,41661,2.18,-4.36,-2,-22,16,28,-22
1998-5-7-15-50,1998,127,15,50,10.42,2.56,-2.84,9.68,-5.08,8.71,488.6,4.63,40539,2.21,-4.25,-1,-21,16,29,-21
1998-5-7-15-55,1998,127,15,55,10.68,3.26,-4.11,9.25,-6.24,7.96,488.2,3.84,37982,1.83,-3.91,-1,-21,15,28,-21
1998-5-7-16-0,1998,127,16,0,10.59,3.09,-4.04,9.26,-6.22,7.97,486.8,4.18,38180,1.98,-3.88,-2,-23,15,26,-23
1998-5-7-16-5,1998,127,16,5,10.58,2.74,-3.79,9.44,-6.06,8.17,492.0,4.41,41567,2.12,-4.02,-1,-21,15,27,-21
1998-5-7-16-10,1998,127,16,10,10.8,2.6,-4.08,9.64,-6.42,8.27,499.4,2.43,46390,1.22,-4.13,-1,-21,16,26,-21
1998-5-7-16-15,1998,127,16,15,10.7,2.68,-3.68,9.65,-6.08,8.35,494.7,2.63,51992,1.29,-4.13,-2,-24,17,26,-24
1998-5-7-16-20,1998,127,16,20,10.5,2.79,-2.06,9.88,-4.61,8.98,492.7,3.0,58435,1.45,-4.42,-2,-23,16,25,-23
1998-5-7-16-25,1998,127,16,25,10.27,2.36,-1.76,9.82,-4.35,8.98,493.6,3.36,65181,1.64,-4.43,-1,-21,17,24,-21
1998-5-7-16-30,1998,127,16,30,10.14,1.61,-2.33,9.72,-4.91,8.71,492.0,3.56,77215,1.72,-4.28,-1,-20,17,26,-20
1998-5-7-16-35,1998,127,16,35,10.33,2.43,-2.89,9.61,-5.46,8.42,493.4,3.31,74165,1.61,-4.16,0,-20,17,26,-20
1998-5-7-16-40,1998,127,16,40,10.64,2.51,-3.2,9.82,-5.86,8.51,492.2,3.14,54291,1.52,-4.19,-1,-20,16,24,-20
1998-5-7-16-45,1998,127,16,45,11.13,2.79,-0.77,10.67,-3.8,10.0,492.5,2.89,33487,1.4,-4.92,-1,-21,14,23,-21
1998-5-7-16-50,1998,127,16,50,11.34,3.03,-0.46,10.92,-3.63,10.31,490.9,2.48,26412,1.2,-5.06,-1,-21,13,24,-21
1998-5-7-16-55,1998,127,16,55,11.56,3.51,-0.47,10.99,-3.71,10.36,488.0,2.31,21171,1.1,-5.05,-1,-22,12,25,-22
1998-5-7-17-0,1998,127,17,0,11.33,3.74,1.21,10.61,-2.03,10.48,485.9,3.43,29845,1.62,-5.1,-2,-23,11,23,-23
1998-5-7-17-5,1998,127,17,5,11.29,3.29,2.35,10.53,-0.97,10.74,489.6,3.45,31992,1.65,-5.25,-1,-19,10,25,-19
1998-5-7-17-10,1998,127,17,10,10.83,2.22,-0.05,10.43,-3.27,9.9,489.6,3.53,40625,1.69,-4.85,-1,-18,9,25,-18
1998-5-7-17-15,1998,127,17,15,10.55,1.99,-1.7,10.2,-4.81,9.15,494.3,3.78,56078,1.85,-4.52,0,-15,8,26,-15
1998-5-7-17-20,1998,127,17,20,11.17,3.09,-0.09,10.49,-3.41,9.92,492.2,3.13,39689,1.52,-4.88,-1,-16,8,23,-16
1998-5-7-17-25,1998,127,17,25,11.36,4.08,2.96,10.15,-0.46,10.56,487.7,3.17,27923,1.51,-5.15,-2,-18,9,21,-18
1998-5-7-17-30,1998,127,17,30,11.24,4.17,2.77,10.05,-0.65,10.41,485.3,3.95,29415,1.86,-5.05,-2,-17,10,23,-17
1998-5-7-17-35,1998,127,17,35,11.06,4.05,2.83,9.87,-0.58,10.25,483.9,4.38,34253,2.05,-4.96,-2,-15,9,25,-15
1998-5-7-17-40,1998,127,17,40,10.95,3.78,3.65,9.6,0.24,10.27,481.5,4.9,35177,2.27,-4.95,-2,-15,9,24,-15
1998-5-7-17-45,1998,127,17,45,10.91,4.66,4.42,8.81,1.19,9.79,479.2,5.27,33613,2.42,-4.69,-2,-13,9,24,-13
1998-5-7-17-50,1998,127,17,50,10.85,4.82,4.05,8.8,0.8,9.66,479.4,5.68,30639,2.61,-4.63,-2,-12,10,23,-12
1998-5-7-17-55,1998,127,17,55,10.59,2.99,1.03,9.92,-2.46,9.67,481.1,4.69,35499,2.17,-4.65,-2,-12,12,22,-12
1998-5-7-18-0,1998,127,18,0,10.04,2.3,0.87,9.68,-2.57,9.38,486.9,3.97,57145,1.88,-4.57,-2,-12,13,22,-12
1998-5-7-18-5,1998,127,18,5,9.64,2.25,1.77,9.2,-1.6,9.23,488.4,3.83,71141,1.83,-4.51,-3,-12,15,20,-12
1998-5-7-18-10,1998,127,18,10,9.52,1.5,2.68,8.96,-0.7,9.33,493.6,4.13,79837,2.01,-4.59,-2,-11,15,21,-11
1998-5-7-18-15,1998,127,18,15,9.55,2.31,2.24,8.99,-1.16,9.19,492.8,3.42,72674,1.66,-4.53,-2,-11,16,20,-11
1998-5-7-18-20,1998,127,18,20,9.52,2.64,2.37,8.81,-1.01,9.06,492.9,3.92,63229,1.91,-4.47,-2,-11,16,19,-11
1998-5-7-18-25,1998,127,18,25,9.4,2.0,2.13,8.87,-1.29,9.03,487.3,4.54,51224,2.16,-4.4,-2,-11,18,19,-11
1998-5-7-18-30,1998,127,18,30,9.42,1.56,1.38,9.18,-2.14,9.03,482.1,4.6,61518,2.14,-4.35,-2,-10,17,18,-10
1998-5-7-18-35,1998,127,18,35,9.22,1.63,0.92,9.01,-2.54,8.69,487.5,4.46,66743,2.12,-4.24,-2,-11,19,17,-11
1998-5-7-18-40,1998,127,18,40,9.23,1.38,0.48,9.1,-3.0,8.6,488.2,4.7,60628,2.24,-4.2,-2,-10,19,17,-10
1998-5-7-18-45,1998,127,18,45,8.96,1.23,0.94,8.82,-2.51,8.51,493.2,4.72,58666,2.3,-4.2,-2,-9,19,18,-9
1998-5-7-18-50,1998,127,18,50,8.95,0.99,0.24,8.81,-3.18,8.22,491.3,4.78,70195,2.3,-4.04,-2,-8,19,19,-8
1998-5-7-18-55,1998,127,18,55,9.43,1.55,0.99,9.06,-2.61,8.73,489.3,3.64,91795,1.74,-4.27,-2,-9,20,17,-9
1998-5-7-19-0,1998,127,19,0,9.95,0.37,3.85,9.11,-0.03,9.89,489.9,3.75,52214,1.8,-4.84,-2,-11,21,15,-11
1998-5-7-19-5,1998,127,19,5,9.93,-0.76,4.66,8.7,0.84,9.83,493.1,4.67,49399,2.27,-4.85,-3,-13,23,15,-13
1998-5-7-19-10,1998,127,19,10,9.87,0.13,4.54,8.74,0.68,9.83,490.8,4.35,46724,2.1,-4.83,-2,-11,23,18,-11
